PR Number,Category
56039,"Code Structure/Design Issues, Dependency Issues, Communication/Collaboration Issues, Other"
56094,"Code Structure/Design Issues, Logic Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
56357,"Slow Response, Code Structure/Design Issues, Logic Issues, Testing/Validation Issues"
58053,"Slow Response, Communication/Collaboration Issues, Code Structure/Design Issues"
60413,"CLA Issues, Code Quality Issues, Testing/Validation Issues, Slow Response"
60520,"Code Structure/Design Issues, Slow Response, Communication/Collaboration Issues"
60541,"Code Structure/Design Issues, Testing/Validation Issues, Slow Response"
62451,"Code Structure/Design Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
62801,"Code Structure/Design Issues, Logic Issues, Testing/Validation Issues"
63155,"Documentation/Instructions Issues, Review Process Delays, Code Structure/Design Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
63671,"Testing/Validation Issues, Code Structure/Design Issues, Communication/Collaboration Issues, Slow Response"
63736,"Code Structure/Design Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
65000,"Code Structure/Design Issues, Testing/Validation Issues, Slow Response, Communication/Collaboration Issues"
66130,"CLA Issues, Slow Response, Code Structure/Design Issues, Testing/Validation Issues"
66431,"Code Structure/Design Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
68526,"Code Structure/Design Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
68992,"Communication/Collaboration Issues, Slow Response, Testing/Validation Issues, Code Structure/Design Issues"
70080,"Code Structure/Design Issues, Logic Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
70201,"Documentation Issues, Testing/Validation Issues, Development Environment Setup, Code Structure/Design Issues, Communication/Collaboration Issues, Slow Response"
70361,"Code Structure/Design Issues, Logic Issues, Testing/Validation Issues, Communication/Collaboration Issues"
70365,"Code Structure/Design Issues, Logic Issues, Communication/Collaboration Issues, Slow Response"
71113,"Code Structure/Design Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
71526,"Documentation Issues, Testing/Validation Issues, Code Structure/Design Issues, Communication/Collaboration Issues, Slow Response"
72235,"Documentation Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response, Code Structure/Design Issues"
72982,CLA/License Issues
75530,"Slow Response, Communication/Collaboration Issues, Testing/Validation Issues, Code Structure/Design Issues"
76190,"Code Structure/Design Issues, Communication/Collaboration Issues, Testing/Validation Issues, Slow Response"
77091,"Documentation Issues, Testing/Validation Issues, Code Structure/Design Issues, Communication/Collaboration Issues, Slow Response"
77188,"Testing/Validation Issues, Code Structure/Design Issues, Communication/Collaboration Issues, Slow Response"
77249,"Code Structure/Design Issues, Dependency Management, Communication/Collaboration Issues"
78839,"Testing/Validation Issues, Slow Response, Communication/Collaboration Issues, Code Structure/Design Issues, Other"
80061,"Code Structure/Design Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
80326,"Slow Response, Communication/Collaboration Issues, Code Structure/Design Issues, Logic Issues"
81149,"Code Structure/Design Issues, Logic Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
81670,"Code Structure/Design Issues, Logic Issues, Testing/Validation Issues, Slow Response"
81724,"Testing/Validation Issues, Code Structure/Design Issues, Communication/Collaboration Issues, Slow Response"
82483,"Code Structure/Design Issues, Logic Issues, Other"
82850,"Bluetooth Integration Issues, Code Structure/Design Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
82959,"Dependency Issues, Testing/Validation Issues, Logic Issues, Code Structure/Design Issues, Naming/Terminology Issues, Performance Issues, Communication/Collaboration Issues, Slow Response"
83069,"Code Structure/Design Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
84748,"Code Structure/Design Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
85029,"Code Structure/Design Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
85893,"Code Structure/Design Issues, Logic Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
85969,"Code Structure/Design Issues, Logic Issues, Testing/Validation Issues, Communication/Collaboration Issues"
86084,"Dependency Management Issues, Code Structure/Design Issues, Integration Duplication, Performance Issues, Communication/Collaboration Issues, Slow Response"
86522,"Code Structure/Design Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
86551,"Code Structure/Design Issues, Logic Issues, Communication/Collaboration Issues, Slow Response"
86636,"Code Structure/Design Issues, Communication/Collaboration Issues, Slow Response"
86930,"Code Structure/Design Issues, Testing/Validation Issues, Slow Response, Communication/Collaboration Issues"
87681,"Code Structure/Design Issues, Documentation Issues, Logic Issues, Slow Response"
87748,"Code Structure/Design Issues, Logic Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
87807,"Code Structure/Design Issues, Testing/Validation Issues, Documentation Issues, Communication/Collaboration Issues, Slow Response"
88272,"Code Structure/Design Issues, Logic Issues, Testing/Validation Issues, Communication/Collaboration Issues"
88540,"Code Structure/Design Issues, Logic Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
89504,"Code Structure/Design Issues, Logic Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
90056,"Slow Response, Testing/Validation Issues, Code Structure/Design Issues, Logic Issues, Translation/Internationalization, Error Handling, Other"
91436,"Code Structure/Design Issues, Logic Issues, Testing/Validation Issues, Other"
93462,"Code Structure/Design Issues, Slow Response"
93580,"Testing/Validation Issues, Authentication/Authorization Issues, Authentication/Authorization Issues, Testing/Validation Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response, Slow Response, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues, Code Structure/Design Issues"
93604,"Code Structure/Design Issues, Communication/Collaboration Issues, Slow Response"
93750,"Slow Response, Communication/Collaboration Issues, Code Structure/Design Issues, Testing/Validation Issues"
94438,"Code Structure/Design Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
94824,"Slow Response, Code Structure/Design Issues, Testing/Validation Issues, Communication/Collaboration Issues"
95093,"Code Structure/Design Issues, Logic Issues, Communication/Collaboration Issues, Testing/Validation Issues, Slow Response"
95146,"Code Structure/Design Issues, Slow Response"
95613,"Code Structure/Design Issues, Logic Issues, Testing/Validation Issues, Communication/Collaboration Issues"
95722,"Slow Response, Communication/Collaboration Issues, Code Structure/Design Issues, Testing/Validation Issues"
96722,"Code Structure/Design Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
98136,"Code Structure/Design Issues, Communication/Collaboration Issues, Slow Response, Testing/Validation Issues"
98703,"Code Structure/Design Issues, Logic Issues, Testing/Validation Issues, Communication/Collaboration Issues"
99573,"Code Structure/Design Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
100110,"Code Structure/Design Issues, Logic Issues"
101731,"Code Structure/Design Issues, Slow Response"
101786,"Code Structure/Design Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
102190,"Code Structure/Design Issues, Logic Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
102361,"Code Structure/Design Issues, Logic Issues, Communication/Collaboration Issues"
102371,"Dependency Management Issues, Code Structure/Design Issues, Testing/Validation Issues, Communication/Collaboration Issues"
102542,"Code Structure/Design Issues, Dependency Management, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
103073,"Documentation Issues, Code Structure/Design Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
103683,"Testing/Validation Issues, Code Structure/Design Issues, Communication/Collaboration Issues, Slow Response"
104725,"UI/UX Issues, Slow Response, Code Structure/Design Issues, Logic Issues, Testing/Validation Issues"
105474,"Slow Response, Testing/Validation Issues, Code Structure/Design Issues, Logic Issues, Communication/Collaboration Issues"
106449,"Code Structure/Design Issues, Testing/Validation Issues, Slow Response"
107094,"Code Structure/Design Issues, API Usage Issues, Data Handling Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
107749,"Code Structure/Design Issues, Logic Issues, Communication/Collaboration Issues, Slow Response"
108326,"Communication/Collaboration Issues, Testing/Validation Issues, Code Structure/Design Issues, Slow Response, Other"
108336,"Code Structure/Design Issues, Testing/Validation Issues, Logic Issues, Communication/Collaboration Issues"
109335,"Documentation Issues, Code Structure/Design Issues, Logic Issues, Testing/Validation Issues, Communication/Collaboration Issues"
112511,"Testing/Validation Issues, Slow Response, Communication/Collaboration Issues, Code Structure/Design Issues"
113065,"Documentation Issues, Code Structure/Design Issues, Logic Issues, Testing/Validation Issues, Communication/Collaboration Issues, Slow Response"
118012,Communication/Collaboration Issues
