Comment Type,User,Comment,Date,Commit SHA,Author,Commit Message,Pull Request URL,Is Code Owner,Author Is Code Owner
Review,frenck,Please do not add additional translations in the initial PR. Translations can be managed via lokalise after this PR has been merged.,2021-03-01T11:48:45Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Review,frenck,"This PR contains 2 platforms: binary_sensor & sensor.
Please limit the initial PR to add an integration to a single platform.",2021-03-01T11:49:24Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Review,frenck,These are empty defaults that can be removed.,2021-03-01T11:49:45Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Review,frenck,"Either set a device class or icon, not both.",2021-03-01T11:50:45Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Review,cnico,"OK, correction done via a new commit and push.",2021-03-01T21:19:38Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Review,cnico,"OK, correction done via a new commit and push.",2021-03-01T21:19:54Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Review,cnico,"OK, correction done via a new commit and push.",2021-03-01T21:20:03Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Review,cnico,"It would require some rework to remove the binary_sensor (which is less important) that I would have to put in another PR right after this one and It would imply to retest everything.
Is it a blocker one or could you accept it as is ?",2021-03-01T21:24:18Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Review,frenck,"Yes, this is a blocker and is described in our developer documentation:

<https://developers.home-assistant.io/docs/creating_component_code_review#5-make-your-pull-request-as-small-as-possible>",2021-04-15T18:35:51Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Review,cnico,Done,2021-04-21T21:14:11Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Review,iMicknl,You can remove `async_setup` since https://github.com/home-assistant/core/pull/48381.,2021-04-25T09:39:51Z,,cnico,,https://github.com/home-assistant/core/pull/46582,False,True
Review,iMicknl,"```suggestion
    hass.data.setdefault(DOMAIN, {})
```",2021-04-25T09:40:00Z,,cnico,,https://github.com/home-assistant/core/pull/46582,False,True
Review,iMicknl,"Are there other errors that can be thrown? For example when the internet connection is down, or when other failures happen. To be safe, you could catch some other `requests` errors https://docs.python-requests.org/en/master/_modules/requests/exceptions/.

```python3
           except (Timeout, ConnectionError):
                errors[""base""] = ""cannot_connect""
         except Exception as exception:  # pylint: disable=broad-except
                errors[""base""] = ""unknown""
                _LOGGER.exception(exception)
```
                
                
                ",2021-04-25T09:47:06Z,,cnico,,https://github.com/home-assistant/core/pull/46582,False,True
Review,iMicknl,??,2021-04-25T09:47:30Z,,cnico,,https://github.com/home-assistant/core/pull/46582,False,True
Review,iMicknl,"I would remove the prefix, just keep the id.",2021-04-25T09:47:55Z,,cnico,,https://github.com/home-assistant/core/pull/46582,False,True
Review,iMicknl,"I don't think that this is allowed in core, eventually this would need to be something which is in core for all integrations. Since the encryption key is also included and not rotated, I wonder if this makes a lot of sense.

Perhaps you can start the discussion here: https://github.com/home-assistant/architecture.",2021-04-25T09:51:35Z,,cnico,,https://github.com/home-assistant/core/pull/46582,False,True
Review,iMicknl,"```suggestion
            title=self._flipr_id,
```",2021-04-25T09:52:18Z,,cnico,,https://github.com/home-assistant/core/pull/46582,False,True
Review,iMicknl,"Is a HTTP error always invalid auth? Not sure how stable their API is, but with other API's I have seen occasionally some other status codes (500 etc.) when in maintenance or when having a bad deployment.",2021-04-25T09:53:19Z,,cnico,,https://github.com/home-assistant/core/pull/46582,False,True
Review,iMicknl,Is there no way to validate a flipr_id after manual input?,2021-04-25T09:54:02Z,,cnico,,https://github.com/home-assistant/core/pull/46582,False,True
Review,iMicknl,"You can remove this, you are not using a YAML import configuration, thus this is not required.",2021-04-25T09:54:26Z,,cnico,,https://github.com/home-assistant/core/pull/46582,False,True
Review,iMicknl,"You can pull these details from `homeassistant.const`, also have a look at `CONF_EMAI` vs `CONF_USERNAME`

`from homeassistant.const import CONF_PASSWORD, CONF_USERNAME`",2021-04-25T09:55:20Z,,cnico,,https://github.com/home-assistant/core/pull/46582,False,True
Review,iMicknl,"```suggestion
    ""ph"": {""unit"": ""pH"", ""icon"": ""mdi:pool"", ""name"": ""PH"", ""device_class"": None},
```",2021-04-25T09:56:40Z,,cnico,,https://github.com/home-assistant/core/pull/46582,False,True
Review,iMicknl,"By the way, officially pH doesn't have a unit... Thus not sure if you should just name it `pH` and remove the unit.",2021-04-25T09:57:45Z,,cnico,,https://github.com/home-assistant/core/pull/46582,False,True
Review,iMicknl,Would 'last measured' or something similar be more clear perhaps?,2021-04-25T09:58:21Z,,cnico,,https://github.com/home-assistant/core/pull/46582,False,True
Review,iMicknl,"Perhaps you want to implement `device_info` as well (in a follow up PR)? See https://developers.home-assistant.io/docs/device_registry_index/#defining-devices.

This will allow you to group all entities from a particular flipr_id under one device in Home Assistant.


```python3
    @property
    def device_info(self):
        return {
            ""identifiers"": {
                # Serial numbers are unique identifiers within a specific domain
                (DOMAIN, self.flipr_id)
            },
            ""name"": self.name, #device name
            ""manufacturer"": self.light.manufacturername,
            ""model"": self.light.productname, # optional
            ""sw_version"": self.light.swversion, # optional
        }
```
        
        ",2021-04-25T10:01:12Z,,cnico,,https://github.com/home-assistant/core/pull/46582,False,True
Review,cnico,"OK, I removed this method.",2021-04-26T20:09:48Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Review,cnico,"Yep, I integrated this change in my commit.",2021-04-26T20:10:59Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Review,cnico,"Actually, I do not know how the server behave in bad situations since I have only see it up and running.
I added your proposal in the code to catch other errors to improve it.",2021-04-26T20:16:12Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Review,cnico,"It is a comment I forgot to remove from the integration I took examples of code.
I removed this comment line.",2021-04-26T20:18:33Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
Review,cnico,"The prefix was to be sure there could not be another integration with the same ID if we have no luck.
For information, a flipr_id is just 5 characters long.
Perhaps that the unique id is relative to the current DOMAIN so I agree there is no probability of collision in such a case.
I removed the prefix as suggested.",2021-04-26T20:23:29Z,,cnico,,https://github.com/home-assistant/core/pull/46582,True,True
,,,2021-02-08T20:51:50Z,22f6c99c494828c4e22b99ee676614cb7a75eb8d,cnico,Réalisation du config_flow pour l'installation,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-02-11T22:12:52Z,f0c1378b8117c3d3c2ea34c0497a8eadd3f9c0e0,cnico,Fonctionnement OK des sensors flipr,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-02-11T22:18:21Z,3681704334552098bad4e2d4f745d59b52b26ad1,cnico,Revert addition of a print for debug,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-02-12T22:22:47Z,8103e6928521bbf8847d483c57338a9326acfcf3,cnico,report modif after rebase,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-02-13T21:41:37Z,d913cd4960bf3b0810b640ab2a53aec6bfa8e09d,cnico,Fix suite au passage des linters,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-02-13T21:42:23Z,555f4e2f3c80ae93a786d68dcf5cfbd188e70bf8,cnico,ajout de deps flipr dans requirements_*.txt,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-02-14T09:45:55Z,8a73f30c91d30a72184fa3ce59483005572705a9,cnico,passing test,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-02-14T21:39:03Z,886a6815171ffb6288e6518cf282e4fa5b51ee76,cnico,Ajout du cryptage du mot de passe dans la config,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-02-14T23:06:40Z,3a44177e7c641ce01410142a871731259fac589a,cnico,Gestion des cas 0 ou plusieurs flipr dans le config_flow,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-02-14T23:41:00Z,2a673e8a396b593647af414a1deb947d829cb02f,cnico,Test correction with encrypted password,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-02-11T22:12:52Z,80b7370eb2092535c30a42e048a092317efa9eb1,cnico,Fonctionnement OK des sensors flipr,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-02-11T22:18:21Z,cc20fad7f359ccddaa9977ec88f513aca6c9933c,cnico,Revert addition of a print for debug,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-02-15T16:55:08Z,cb9d50d2b5ecebf4b66304e338da08b23d69d905,cnico,add unit test on sensors,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-02-15T17:15:38Z,5fdb8905696b816c9aa29feb9c156b279d5dcfe4,cnico,comment correction,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-02-15T18:11:39Z,333ca0c047f8dceb39a5769406e76b65c369c301,cnico,isort correction,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-02-20T23:18:16Z,a6b06acbd485aa6440afb61192aa20c190297aee,cnico,Upgrade flipr-api dependency to 1.2.0,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-02-28T20:33:42Z,c11ae95a9d974758d8575e9db6141ff67140c733,cnico,Improve of tests coverage,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-03-01T21:14:45Z,064b29c0915201080c91a87b36a907f5accb120b,cnico,Corrections for PR review,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-03-01T21:17:56Z,c7243c15828a9885a5bd05c7e2fd324372bccfd5,cnico,correction of sensor boolean logic and unit tests,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-03-28T20:36:50Z,1ab0158b055ea41f0a38d88ae45cf5bcce53900c,cnico,Update flipr api for a small bug correction,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-04-13T19:58:26Z,8dbf648a8c4118abee48e810c2ceb2b9f6bb14e2,cnico,Update flipr api for a small bug correction,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-04-21T20:13:20Z,6394f331b6cc9ecf6ec9863606ad9f36dad685a6,cnico,Removal of binary_sensor as requested for merge request,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-04-21T20:47:19Z,9ba3f9bf8159a99620b9a0b18d5ded2aaf17bcce,cnico,Addition of iot-class in manifest,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-04-27T22:20:57Z,6f3e83131e23212d91845cf32ba149bfd50886ec,cnico,Improvements following PR review,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-04-29T07:39:16Z,6e7fe083dadc2da3409d332afb7acdb643fc305b,cnico,api small bug correction with logged data,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-04-29T07:54:49Z,66e2e3d09e3e1f62a8bff3d18fee080cd01e8c95,cnico,Password encryption in config removal : this should be transparent and in core,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-04-29T08:33:04Z,625a63872e331098e963c038198fa83bfcc36e6e,cnico,removal of pycriptdome dependency which is no more usefull,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-04-29T13:08:12Z,530051f8c0ed84f086e594c2ba1fc2f28177af48,cnico,Corrections following review,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-04-29T21:25:31Z,2c79e2dc498675ab6e868ef8add99dcdc46f76bc,cnico,Replace thee one config per flipr implementation by a one config for many fliprs,https://github.com/home-assistant/core/pull/46582,,True
,,,2021-06-17T19:59:43Z,2a247fd66b5f0ad3af14afc382ef024f38124128,cnico,"frenck review : cleaner

Co-authored-by: Franck Nijhof <frenck@frenck.nl>",https://github.com/home-assistant/core/pull/46582,,True
Issue,y34hbuddy,"@MartinHjelmare @frenck obligatory 3-week nudge :) thx, guys!",2022-11-04T21:21:51Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,False,False
Issue,frenck,"@y34hbuddy, there is no such thing. Please don’t ping for reviews; that is not a pattern we want. You probably mean it in a friendly way, but it can come across as demanding.

The reality is, the queue is large; please have patience. If you want things to go faster, please help out / contribute by reviewing other open PRS. Thanks!

../Frenck",2022-11-04T21:25:30Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Issue,y34hbuddy,"Cheers, @frenck. Understood as definitely a pattern you do not want!",2022-11-04T21:34:02Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,False,False
Issue,home-assistant[bot],"<!-- ReviewDrafterComment -->
Please take a look at the requested changes, and use the **Ready for review** button when you are done, thanks :+1:

[_Learn more about our pull request process._](https://developers.home-assistant.io/blog/2023/02/07/introducing-PR-drafting-in-reviews)
",2023-02-21T09:57:47Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,False,False
Issue,y34hbuddy,"Sorry, I borked the rebase",2023-02-21T20:04:15Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,False,False
Issue,y34hbuddy,"Amazing review, @frenck -- thank you for your patience and mentorship!",2023-02-24T21:52:25Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,False,False
Issue,edenhaus,"A PR in draft is considered still in progress and not ready for review.
Please mark the PR ready for review, if you think we should review it again.",2023-10-23T12:46:38Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Issue,emontnemery,"@y34hbuddy you need to address the review comments if you want this PR to be merged. Once you've done that, click the ""Ready for review"" button",2024-02-01T20:18:57Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Issue,github-actions[bot],"There hasn't been any activity on this pull request recently. This pull request has been automatically marked as stale because of that and will be closed if no further activity occurs within 7 days.
If you are the author of this PR, please leave a comment if you want to keep it open. Also, please rebase your PR onto the latest dev branch to ensure that it's up to date with the latest changes.
Thank you for your contribution!",2024-04-27T16:05:28Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,False,False
Review,frenck,"We should only store the coordinator in hass data once the first refresh succeeds.

```suggestion
    f1_data: F1Data = F1Data(hass)
    f1_coordinator: F1UpdateCoordinator = F1UpdateCoordinator(hass, f1_data)
    await f1_coordinator.async_config_entry_first_refresh()

    hass.data.setdefault(DOMAIN, {})[entry.entry_id] = f1_coordinator
```",2023-02-21T08:54:06Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,"Let's move this into a new module: `models.py`.
However, I'm a bit confused why this class even exists?

Isn't this functionality that the coordinator should handle/do?
It is the task of the coordinator to fetch, pre-process and hold data.",2023-02-21T08:54:47Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,No need to log this @ info level,2023-02-21T08:55:21Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,"Let's move the coordinator into its own module, `coordinator.py`",2023-02-21T08:55:50Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,Should this be using `asyncio.gather()`?,2023-02-21T08:57:42Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,Don't catch broad exceptions,2023-02-21T08:58:05Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,"This error will show up in places, maybe add a message so it is clear what is going on?",2023-02-21T08:58:40Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,"```suggestion
        return {standing.position for standing in self.constructor_standings}
```",2023-02-21T09:00:19Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,"```suggestion
        return {
            standing.constructor.constructor_id
            for standing in self.constructor_standings
        }
```",2023-02-21T09:01:19Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,"```suggestion
        return {standing.position for standing in self.driver_standings}
```",2023-02-21T09:01:52Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,"```suggestion
        return {standing.position for standing in self.driver_standings}
```",2023-02-21T09:01:59Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,"```suggestion
        return {standing.driver.driver_id for standing in self.driver_standings}
```",2023-02-21T09:02:28Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,Do we really need a method for this?,2023-02-21T09:02:44Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,Please use f-strings,2023-02-21T09:02:58Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,"```suggestion
        if (standing := self.get_driver_standing_by_id(driver_id)) is None:
```",2023-02-21T09:03:22Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,I'm not sure if we need all these methods/variables?,2023-02-21T09:03:47Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,"Those are sets, isn't easier to intersect those?",2023-02-21T09:04:14Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,"Those are sets, isn't easier to intersect those?",2023-02-21T09:04:23Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,This is why I think the proxy method for getting the current race count isn't needed :),2023-02-21T09:04:47Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,Why replace the timezone of utcnow by UTC?,2023-02-21T09:07:06Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,"This replaces the timezone, shouldn't it be converted instead?",2023-02-21T09:07:22Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,I don't think these methods are actually needed?,2023-02-21T09:08:19Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,Don't use a broad exception (silencing the linter is not a solution 😉 ),2023-02-21T09:09:01Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,"The data it holds is missing, right now, it is `None`, but it should hold the actual data (as mentioned above too).

```suggestion
class F1UpdateCoordinator(DataUpdateCoordinator[None]):
```",2023-02-21T09:10:03Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,"```suggestion
    async def _async_update_data(self) ->  None:
```",2023-02-21T09:10:12Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,"This basically contains no logic, let's move it directly into the flow below instead (remove the need for this validate_input method) and make the CannotConnect error unneeded.
",2023-02-21T09:11:03Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,"This is static, no need to return a dict here. Instead, just set the title directly on the create entry.",2023-02-21T09:12:00Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,"```suggestion
        # This integration should not be setup more than once
        await self.async_set_unique_id(DOMAIN)
```",2023-02-21T09:12:31Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,"If you flip this around:

```
if user_input is not None:
```

You can remove the duplicate async_show_form call",2023-02-21T09:13:33Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
Review,frenck,"This can be removed if the suggestion above is processed.
```suggestion
```",2023-02-21T09:14:04Z,,y34hbuddy,,https://github.com/home-assistant/core/pull/80326,True,False
,,,2023-02-21T20:00:19Z,524a3d9391df7aa0e7b4021ee34d8c96d4d31561,y34hbuddy,add formula_one integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-02-21T20:17:02Z,d1dffc173d6d96022bdffbeb7663a8e27c7e6c28,y34hbuddy,implement PR feedback,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-02-24T21:24:41Z,d7d6fa1b95c5ca75082add8f9ff7a037da3f3774,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-02-25T18:28:20Z,ecd317ff5b7ff4224da52b19844ef5413aabb91d,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-03-26T01:04:28Z,7f8d07a7835fd140547541982be4f698048a683f,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-05-25T21:23:57Z,ef2a445a69a10da7148589fdff5acb7019357d41,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-05-25T23:44:15Z,27836014ff40ca2a12cabc415175d66f0aa79b88,y34hbuddy,Update __init__.py,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-05-26T01:03:18Z,fa1227f7d0183c2aabb66253d02c5e9e31fecc25,y34hbuddy,Update __init__.py,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-05-26T01:31:44Z,c89b3dab316a926f9ee56be11e03abe9bd496560,y34hbuddy,Update config_flow.py,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-05-27T01:40:37Z,67ea9ac5d637a480287b7d51386580876f1d9424,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-05-31T18:46:45Z,b2e5eed98740cad21ce7c9496ffe2a330546d439,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-06-01T02:54:25Z,0d365750e86bbf78fd90eb4d8cb0c5c4678ccaa4,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-06-01T18:43:47Z,727cc6a21b4bb8ef2dbc01e8bcc892e79b3c1aef,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-06-03T23:54:00Z,5c9272bb0d6f8a648c8d1033598e862d543bb3b6,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-06-10T04:45:59Z,42d99ba08ffe10d19a932a3db24fe2d9e8079a5d,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-06-12T18:43:54Z,86f8828ce0420d5ddfd097cf4fbd9b2975c00fef,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-07-13T00:32:19Z,ccc8fb0751b2574f4513d02558d8fdb50e3f840e,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-07-16T03:16:27Z,62bf4dfbe4d6c9846662ec14b2d823608abec0e4,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-07-30T23:43:50Z,da7a1be11ac84faa723588d1dffea65df9ae0a53,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-08-06T02:04:36Z,544aeb3847d79c2c57010567a0a055fada206de8,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-08-11T00:33:09Z,e69476dfe44500a762389be711c355a1e46e7051,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-08-11T23:49:22Z,7d234f2b8c037e0cd389713da9e25f2b2a44dbdd,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-08-14T00:44:38Z,b32e0e2d132022ae4a5f505f0d601fb87a6919f3,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-08-18T21:42:20Z,793ede771850b1a30d2769a5e3272fc93bda4289,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-08-18T23:50:09Z,2e223fa544dd16ba9a899b82d399df0d5e3fd61b,y34hbuddy,remove pytz,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-08-22T02:16:34Z,9679d017c2d55afd31cbe1f48410c9729d8a270b,y34hbuddy,Merge branch 'home-assistant:dev' into formula-one-integration,https://github.com/home-assistant/core/pull/80326,,False
,,,2023-08-22T02:22:17Z,9d692bc81bcf261b6102667bd1b6cabd9b59bd91,y34hbuddy,appease ruff,https://github.com/home-assistant/core/pull/80326,,False
