,PR URL,PR Title,SO Title,Keyword Score,Author Match
127,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,binance python get api,0.17077611319011649,False
128,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance Websocket for futures,0.17077611319011649,False
129,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance bot trade quantities,0.1443835552773867,False
130,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance Api Python setup,0.1443835552773867,False
131,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Using Binance API Results,0.1443835552773867,False
132,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance Filter failure: PRICE_FILTER,0.1443835552773867,False
133,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Ring + api binance + curl,0.14438355527738672,False
134,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,CCXT binance fetch_ohlcv function,0.1443835552773867,False
135,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance API place order,0.1443835552773867,False
136,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Cheerio Binance Leaderboard scrape,0.1443835552773867,False
137,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Flutter binance api signature,0.1443835552773867,False
138,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance Extract Futures Prices,0.1443835552773867,False
139,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,binance Order would immediately trigger,0.1443835552773867,False
140,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Token conversion with Binance API,0.14438355527738672,False
141,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance Delivery Futures Historical Prices,0.1273595297947935,False
142,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,bracket order binance futures api,0.1273595297947935,False
143,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance api python ema calculation,0.1273595297947935,False
144,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Get historical data from binance,0.17077611319011649,False
145,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,OCO SELL MAX PYTHON BINANCE,0.1273595297947935,False
146,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance websocket stream no response,0.1443835552773867,False
147,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance websocket sending duplicate data,0.1273595297947935,False
148,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Time Difference with Binance Server,0.14438355527738672,False
149,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance API futures adjust leverage,0.1273595297947935,False
150,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance API ETHUSDT wrong value,0.1273595297947935,False
151,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Python Binance market order issues,0.1273595297947935,False
152,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,"Automatic API call Binance, please :)",0.17077611319011649,False
153,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Buy USD with binance USD,0.11521554337793122,False
154,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance how get account information?,0.17077611319011649,False
155,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Get info from binance blockchain,0.17077611319011649,False
156,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Issue on running binance api,0.14438355527738672,False
157,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Generate new deposit address in Binance,0.29121941856368966,False
158,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Failed to connect binance WebSocket api,0.1273595297947935,False
159,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,How to create Binance test API key,0.1273595297947935,False
160,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Get data from Binance in Python,0.17077611319011649,False
161,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance API GET request multiple values,0.1273595297947935,False
162,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Convert Binance timestamp into valid datetime,0.1273595297947935,False
163,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Link binance balance and coingecko info,0.1273595297947935,False
164,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance API C++ - Compilation and usage,0.1443835552773867,False
165,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,How to cancel futures binance order?,0.14438355527738672,False
166,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance API time value refers to...?,0.1273595297947935,False
167,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Error while connecting to Binance websocket,0.14438355527738672,False
168,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Get all binance coins via API,0.17077611319011649,False
169,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance API get Spot asset balances,0.1273595297947935,False
170,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,XCHANGE Apache Camel connect to Binance,0.1273595297947935,False
171,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Post request does not pass Binance,0.1273595297947935,False
172,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance get_historical_klines end_str is not working,0.1443835552773867,False
173,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,python: Binance error of using get_account(),0.1273595297947935,False
174,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance API answers from the future,0.1443835552773867,False
175,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance ccxt fetch ohlcv exceeding 1000 limit,0.1059921313509325,False
176,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Cannot connect to binance testnet API,0.1443835552773867,False
177,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,WebSocket to Binance: Connection closed error,0.1273595297947935,False
178,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance price history to the nearest second,0.1273595297947935,False
179,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance API error on quantity within range,0.1273595297947935,False
180,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,&quot;Timestamp ahead 1000ms&quot; error on binance api?,0.11521554337793122,False
181,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Get Binance Fees into Spreadsheets (Google Sheets),0.1273595297947935,False
182,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,"Binance futures with python, requests and signature",0.1273595297947935,False
183,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance Futures API: Signature is not valid,0.1273595297947935,False
184,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance API &#39;allOrders&#39; (HMAC sha256) error 1022,0.1059921313509325,False
185,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Python Binance request blocked by internet provider,0.11521554337793122,False
186,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Error when accesing binance API with Delphi,0.1273595297947935,False
187,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,binance websocket not working in aws instance,0.1273595297947935,False
188,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance Api - buying and selling functions - python,0.11521554337793122,False
189,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Crypto: Store Binance API key &amp; secret,0.1059921313509325,False
190,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,VB.NET order binance keep getting error 400,0.11521554337793122,False
191,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,"OCO order Binance, &#39;symbol&#39; was not sent",0.1273595297947935,False
192,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Issue with Binance API fetch In Chrome,0.1273595297947935,False
193,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,What is RAW_REQUESTS in Binance API rate limit,0.1273595297947935,False
194,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance Multithread Sockets - functions not called concurrently,0.11521554337793122,False
195,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance Websocket client stops after a while,0.1443835552773867,False
196,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,How to use incoming Binance WebSocket data?,0.1273595297947935,False
197,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Get Bitcoin value from Binance by HTMLagilitypack,0.14438355527738672,False
198,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Nest JS resolving promises from Binance API,0.11521554337793122,False
199,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,PancakeSwap API / Swaping BNB with Binance Smart Chain&#39;s API,0.08768681980142445,False
200,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance WebSocket Order Book - depths change every time,0.1059921313509325,False
201,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance Futures API Giving wrong quarterly price,0.1059921313509325,False
202,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,import binance api data into google sheet,0.11521554337793122,False
203,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,What is the Binance web socket connection URL?,0.1273595297947935,False
204,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance python api query for global account balance,0.1059921313509325,False
205,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Place Binance Future Order using python-binance wrapper. Error: APIError(code=-1102): Mandatory parameter &#39;5e-05&#39; was not sent,0.07644962318959062,False
206,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,AttributeError: &#39;NoneType&#39; object has no attribute &#39;encode&#39; (Binance),0.11521554337793122,False
207,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance API - Several symbols/pairs in a code,0.1443835552773867,False
208,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance futures ACCOUNT_UPDATE stream trade via websocket problem?,0.1059921313509325,False
209,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,Binance - &#39;Account has insufficient balance for requested action.&#39;,0.11521554337793122,False
210,https://github.com/home-assistant/core/pull/46662,Add new Binance integration,How to use TAKE_PROFIT property in binance api,0.12735952979479354,False
211,https://github.com/home-assistant/core/pull/45274,Add Barry,Laravel 5.4 Create PDF File barry,0.1757860783933462,False
