GitHub PR Number,GitHub PR Title,Post Owner,StackOverflow QID,StackOverflow Title,SO tags,SO Creation Date,SO Last Activity Date,SO link
68992,Add Azure data explorer,cdiazal,74375245,Azure Data Explorer SubQuery KQL GeoJson,"['geojson', 'azure-data-explorer', 'kql']",2022-11-09 12:55:57,2022-11-10 06:48:01,https://stackoverflow.com/questions/74375245/azure-data-explorer-subquery-kql-geojson
68992,Add Azure data explorer,relaxpn,73446971,Limiting Azure data explorer update policy input,"['azure-data-explorer', 'kql']",2022-08-22 14:43:43,2022-08-24 09:18:00,https://stackoverflow.com/questions/73446971/limiting-azure-data-explorer-update-policy-input
68992,Add Azure data explorer,Fabio Carello,76111616,Azure Data Explorer - Prevent duplicate data ingestion,"['azure-data-explorer', 'kql', 'kusto-explorer']",2023-04-26 13:53:52,2023-04-26 15:57:00,https://stackoverflow.com/questions/76111616/azure-data-explorer-prevent-duplicate-data-ingestion
68992,Add Azure data explorer,Peter Vandivier,75315624,PowerShell function to query Azure Data Explorer,"['powershell', 'azure-data-explorer']",2023-02-01 20:06:11,2023-10-16 15:14:09,https://stackoverflow.com/questions/75315624/powershell-function-to-query-azure-data-explorer
68992,Add Azure data explorer,Bharath Kumar,73294214,Azure data explorer- Restrict table and records,"['azure', 'azure-data-explorer', 'kql', 'kusto-explorer']",2022-08-09 15:15:54,2022-08-17 06:58:13,https://stackoverflow.com/questions/73294214/azure-data-explorer-restrict-table-and-records
68992,Add Azure data explorer,BioData41,78367817,Azure Data Explorer (ADX) Associated Blob Stores,['azure-data-explorer'],2024-04-22 16:58:11,2024-04-22 16:58:11,https://stackoverflow.com/questions/78367817/azure-data-explorer-adx-associated-blob-stores
68992,Add Azure data explorer,enavuio,73479917,Azure Data Explorer ODBC External Tables - Tableau,"['azure', 'azure-data-explorer', 'tableau-desktop', 'external-tables']",2022-08-24 22:01:38,2022-08-25 16:08:49,https://stackoverflow.com/questions/73479917/azure-data-explorer-odbc-external-tables-tableau
68992,Add Azure data explorer,BreakHead,78275189,Azure Data Explorer Event Grid Data Connection,"['azure', 'azure-eventhub', 'azure-data-explorer', 'azure-eventgrid']",2024-04-04 16:12:21,2024-04-05 10:41:59,https://stackoverflow.com/questions/78275189/azure-data-explorer-event-grid-data-connection
68992,Add Azure data explorer,Dammi,78352877,Azure Data Explorer: RLS using external metadata,"['azure', 'azure-data-explorer']",2024-04-19 10:00:49,2024-04-19 10:00:49,https://stackoverflow.com/questions/78352877/azure-data-explorer-rls-using-external-metadata
68992,Add Azure data explorer,Kaspar,78298295,Azure Data Explorer storage cost estimate calculation,"['kql', 'azure-data-explorer', 'azure-cost-calculation']",2024-04-09 12:05:31,2024-04-26 07:54:16,https://stackoverflow.com/questions/78298295/azure-data-explorer-storage-cost-estimate-calculation
68992,Add Azure data explorer,Leon,76640779,Azure Data Explorer - Problem with Generated Sample,"['c#', 'azure-data-explorer', 'sample', 'vector-database']",2023-07-07 23:49:12,2023-07-09 06:21:59,https://stackoverflow.com/questions/76640779/azure-data-explorer-problem-with-generated-sample
68992,Add Azure data explorer,suisgrand,78374024,azure kusto query using azure data explorer,"['kql', 'azure-data-explorer']",2024-04-23 17:05:45,2024-04-24 18:04:52,https://stackoverflow.com/questions/78374024/azure-kusto-query-using-azure-data-explorer
68992,Add Azure data explorer,KNDM,73709048,Identify bad data in azure data explorer,"['azure-data-explorer', 'kql']",2022-09-13 20:52:37,2022-09-14 06:28:07,https://stackoverflow.com/questions/73709048/identify-bad-data-in-azure-data-explorer
68992,Add Azure data explorer,Dawid Coetzee,76645166,Azure Data Explorer - Projecting columns using parameters,"['azure', 'azure-data-explorer', 'kql']",2023-07-08 22:20:45,2023-07-09 13:04:02,https://stackoverflow.com/questions/76645166/azure-data-explorer-projecting-columns-using-parameters
68992,Add Azure data explorer,Manu Chadha,73545186,Azure Data Explorer - Could not connect to cluster,"['azure', 'azure-data-explorer']",2022-08-30 15:44:39,2022-08-31 11:58:16,https://stackoverflow.com/questions/73545186/azure-data-explorer-could-not-connect-to-cluster
68992,Add Azure data explorer,Derazu_20,71973105,import query from Azure Data Explorer to PowerBI,"['powerbi', 'powerquery', 'azure-data-explorer', 'kql']",2022-04-22 18:20:43,2022-04-23 07:31:10,https://stackoverflow.com/questions/71973105/import-query-from-azure-data-explorer-to-powerbi
68992,Add Azure data explorer,MystCabe,75321309,Azure Data Explorer: Continuous Export with Managed Identity,['azure-data-explorer'],2023-02-02 09:50:41,2023-02-02 11:59:45,https://stackoverflow.com/questions/75321309/azure-data-explorer-continuous-export-with-managed-identity
68992,Add Azure data explorer,Alejandro Alvarez,76458849,Authorization Error with LightIngest in Azure Data Explorer,"['azure', 'parquet', 'azure-data-explorer', 'azure-data-lake-gen2']",2023-06-12 17:04:23,2023-06-13 02:42:57,https://stackoverflow.com/questions/76458849/authorization-error-with-lightingest-in-azure-data-explorer
68992,Add Azure data explorer,smoksnes,75144830,Kusto / Azure Data Explorer - Distinct count in kusto queries,"['azure-application-insights', 'kql']",2023-01-17 10:08:29,2023-01-17 11:34:27,https://stackoverflow.com/questions/75144830/kusto-azure-data-explorer-distinct-count-in-kusto-queries
68992,Add Azure data explorer,Fares,74024589,What is Azure Data Explorer? A Datalake? A datawarehouse?,"['azure', 'azure-data-explorer']",2022-10-11 07:40:32,2022-10-11 13:44:48,https://stackoverflow.com/questions/74024589/what-is-azure-data-explorer-a-datalake-a-datawarehouse
68992,Add Azure data explorer,shivi,76392226,OpenTelemetry Collector not exporting data to Azure Data Explorer,"['c++', 'grpc', 'azure-data-explorer', 'open-telemetry', 'open-telemetry-collector']",2023-06-02 17:13:46,2023-06-06 19:16:47,https://stackoverflow.com/questions/76392226/opentelemetry-collector-not-exporting-data-to-azure-data-explorer
68992,Add Azure data explorer,Ziv,72253855,Azure Data Explorer command activity in Azure Data Factory,"['azure', 'azure-data-explorer', 'azure-data-factory']",2022-05-16 03:18:40,2022-05-19 00:07:10,https://stackoverflow.com/questions/72253855/azure-data-explorer-command-activity-in-azure-data-factory
68992,Add Azure data explorer,Flavi,75853864,How to properly pause ingestion in Azure Data Explorer?,"['azure', 'azure-eventhub', 'azure-data-explorer']",2023-03-27 09:00:59,2023-03-29 14:45:09,https://stackoverflow.com/questions/75853864/how-to-properly-pause-ingestion-in-azure-data-explorer
68992,Add Azure data explorer,Jacob S,75261163,Azure Data Explorer Minimum Permissions to View Function Output,"['azure', 'azure-data-explorer', 'kql', 'azure-rbac']",2023-01-27 17:01:44,2023-01-27 19:09:06,https://stackoverflow.com/questions/75261163/azure-data-explorer-minimum-permissions-to-view-function-output
68992,Add Azure data explorer,Motoko,73116504,How to monitor Kusto / Azure Data Explorer query result?,['azure-data-explorer'],2022-07-26 00:08:49,2022-07-26 06:09:46,https://stackoverflow.com/questions/73116504/how-to-monitor-kusto-azure-data-explorer-query-result
68992,Add Azure data explorer,jeromesubs,72029487,Azure Data Explorer oneclick Ingest from blob container (UI),"['azure', 'containers', 'blob', 'azure-data-explorer', 'ingest']",2022-04-27 13:17:57,2022-04-28 12:43:26,https://stackoverflow.com/questions/72029487/azure-data-explorer-oneclick-ingest-from-blob-container-ui
68992,Add Azure data explorer,James Turner,73121603,Azure Data Explorer Unable to Move Extents/Ingestion Failure,"['azure-data-factory', 'azure-data-explorer', 'adx']",2022-07-26 10:17:24,2022-07-26 10:46:23,https://stackoverflow.com/questions/73121603/azure-data-explorer-unable-to-move-extents-ingestion-failure
68992,Add Azure data explorer,superninja,76568190,Remove Rows Based On Condition on Azure Data Explorer,"['azure', 'azure-data-explorer', 'kql']",2023-06-27 19:50:49,2023-06-28 04:40:34,https://stackoverflow.com/questions/76568190/remove-rows-based-on-condition-on-azure-data-explorer
68992,Add Azure data explorer,Tito,76766156,Unable to Attach Database in Azure Data Explorer Cluster,"['azure', 'terraform', 'azure-data-explorer']",2023-07-25 19:59:57,2023-07-29 11:13:24,https://stackoverflow.com/questions/76766156/unable-to-attach-database-in-azure-data-explorer-cluster
68992,Add Azure data explorer,Vaisakh Gopinath,71873293,How to write json object to Azure Data Explorer,"['node.js', 'azure', 'azure-data-explorer']",2022-04-14 14:30:51,2022-04-17 11:04:03,https://stackoverflow.com/questions/71873293/how-to-write-json-object-to-azure-data-explorer
68992,Add Azure data explorer,silent,76129188,Azure Data Explorer - clear table data before drop table?,"['azure', 'azure-data-explorer', 'kql']",2023-04-28 11:36:12,2023-04-28 13:59:04,https://stackoverflow.com/questions/76129188/azure-data-explorer-clear-table-data-before-drop-table
68992,Add Azure data explorer,Andre Silva,76506184,Azure data explorer deal with duplicates and deleted records,"['azure-data-factory', 'azure-data-explorer', 'azure-cosmosdb-mongoapi']",2023-06-19 11:29:00,2023-06-19 15:58:45,https://stackoverflow.com/questions/76506184/azure-data-explorer-deal-with-duplicates-and-deleted-records
68992,Add Azure data explorer,Pathrudu,76261889,Convert DateTime to Epoch timestamp in Azure Data Explorer,['azure-data-explorer'],2023-05-16 10:17:19,2023-05-16 14:35:59,https://stackoverflow.com/questions/76261889/convert-datetime-to-epoch-timestamp-in-azure-data-explorer
68992,Add Azure data explorer,Sugavaneshwar S,72216265,Azure data explorer ingestionbatching policy is not working as expected,"['azure', 'azure-data-explorer']",2022-05-12 13:14:05,2022-05-15 10:33:45,https://stackoverflow.com/questions/72216265/azure-data-explorer-ingestionbatching-policy-is-not-working-as-expected
68992,Add Azure data explorer,Sai,78184382,Connect Az managed Grafana instance to Azure Data Explorer cluster,"['azure', 'azure-active-directory', 'grafana', 'azure-data-explorer', 'azure-managed-identity']",2024-03-19 05:24:27,2024-03-20 15:20:26,https://stackoverflow.com/questions/78184382/connect-az-managed-grafana-instance-to-azure-data-explorer-cluster
68992,Add Azure data explorer,PorgtheEaten,73665090,change Azure Data Explorer table folder when renaming multiple tables,"['azure-data-explorer', 'kql', 'kusto-explorer']",2022-09-09 16:32:50,2022-09-09 17:54:01,https://stackoverflow.com/questions/73665090/change-azure-data-explorer-table-folder-when-renaming-multiple-tables
68992,Add Azure data explorer,Mehdi Sidi Boumedine,72676948,Lazy loading Azure Data Explorer data into a Databricks workspace,"['pyspark', 'databricks', 'azure-databricks', 'azure-data-explorer', 'kql']",2022-06-19 12:37:18,2022-06-20 14:14:39,https://stackoverflow.com/questions/72676948/lazy-loading-azure-data-explorer-data-into-a-databricks-workspace
68992,Add Azure data explorer,user232548,76264996,Embedding Azure Data Explorer to SaaS app without AAD authentication,['azure-data-explorer'],2023-05-16 15:55:40,2023-10-09 17:27:24,https://stackoverflow.com/questions/76264996/embedding-azure-data-explorer-to-saas-app-without-aad-authentication
68992,Add Azure data explorer,delema98,77024333,Methods for Validating Payloads in Azure Data Explorer Update Policies,"['azure', 'azure-data-explorer', 'kql']",2023-09-01 15:23:44,2023-09-04 15:16:54,https://stackoverflow.com/questions/77024333/methods-for-validating-payloads-in-azure-data-explorer-update-policies
68992,Add Azure data explorer,Udar,75256793,Azure Data Explorer ingest text Log Files with custom delimiter,"['azure-data-explorer', 'kql', 'data-ingestion']",2023-01-27 10:26:27,2023-01-27 11:03:41,https://stackoverflow.com/questions/75256793/azure-data-explorer-ingest-text-log-files-with-custom-delimiter
68992,Add Azure data explorer,Sheldon,77233600,Can potly graph objects be used with Azure Data Explorer?,"['python', 'azure', 'plotly', 'scatter-plot', 'kql']",2023-10-05 00:01:01,2023-10-05 07:46:21,https://stackoverflow.com/questions/77233600/can-potly-graph-objects-be-used-with-azure-data-explorer
68992,Add Azure data explorer,Matt Douhan,72159612,Adding properties to output of current_principal_details() in Azure Data Explorer,"['azure-data-explorer', 'kql']",2022-05-08 09:19:22,2022-05-08 09:19:22,https://stackoverflow.com/questions/72159612/adding-properties-to-output-of-current-principal-details-in-azure-data-explore
68992,Add Azure data explorer,Master_GoGo,77927877,How to deal with duplicate insertion in Azure Data Explorer,"['azure', 'azure-data-factory', 'azure-data-explorer']",2024-02-02 14:52:28,2024-02-08 10:50:26,https://stackoverflow.com/questions/77927877/how-to-deal-with-duplicate-insertion-in-azure-data-explorer
68992,Add Azure data explorer,marwen saafi,75789365,Connect Azure data explorer cluster to an application Insight cluster,"['python', 'azure', 'azure-devops', 'kql']",2023-03-20 10:50:24,2023-03-21 01:46:37,https://stackoverflow.com/questions/75789365/connect-azure-data-explorer-cluster-to-an-application-insight-cluster
68992,Add Azure data explorer,Fabian,72284510,User role based access control in Kusto Azure Data Explorer Dashboards,"['access-control', 'azure-data-explorer', 'kql']",2022-05-18 07:00:26,2022-05-20 07:13:58,https://stackoverflow.com/questions/72284510/user-role-based-access-control-in-kusto-azure-data-explorer-dashboards
68992,Add Azure data explorer,FakieKickflip,76175897,Azure Data Explorer: How do Partitioning Policy and Merge Policy work?,"['azure', 'cloud', 'partitioning', 'azure-data-explorer', 'adx']",2023-05-04 17:28:42,2023-05-04 17:56:48,https://stackoverflow.com/questions/76175897/azure-data-explorer-how-do-partitioning-policy-and-merge-policy-work
68992,Add Azure data explorer,Gagan Walia,73116021,Unable to turn ON python extension in azure data explorer cluster,"['plugins', 'azure-data-explorer', 'kql', 'kusto-explorer']",2022-07-25 22:36:34,2022-07-25 22:36:34,https://stackoverflow.com/questions/73116021/unable-to-turn-on-python-extension-in-azure-data-explorer-cluster
68992,Add Azure data explorer,Santiago Squarzon,77951879,How to ingest inline into Azure Data Explorer Table from PowerShell?,"['.net', 'azure', 'powershell', 'kql', 'azure-data-explorer']",2024-02-07 02:15:07,2024-02-07 02:21:21,https://stackoverflow.com/questions/77951879/how-to-ingest-inline-into-azure-data-explorer-table-from-powershell
68992,Add Azure data explorer,Manu Chadha,74613972,Why Microsoft invented KQL rather than using SQL for Azure Data Explorer,['kql'],2022-11-29 12:18:58,2022-11-30 07:33:48,https://stackoverflow.com/questions/74613972/why-microsoft-invented-kql-rather-than-using-sql-for-azure-data-explorer
68992,Add Azure data explorer,Saurav Likhar,76415015,How to automate deployment of event hub and azure data explorer,"['azure-resource-manager', 'continuous-deployment', 'azure-eventhub', 'azure-data-explorer']",2023-06-06 13:09:35,2023-06-07 13:28:02,https://stackoverflow.com/questions/76415015/how-to-automate-deployment-of-event-hub-and-azure-data-explorer
68992,Add Azure data explorer,jsquare,72903042,Azure Data Explorer Change Data Capture for tables &amp; materialized view,['azure-data-explorer'],2022-07-07 19:05:36,2022-07-09 09:59:13,https://stackoverflow.com/questions/72903042/azure-data-explorer-change-data-capture-for-tables-materialized-view
68992,Add Azure data explorer,Morez,77308460,How to use dashboard parameters in management command Azure Data Explorer?,"['azure', 'kql', 'azure-data-explorer', 'kusto-explorer']",2023-10-17 11:04:01,2024-11-18 22:39:37,https://stackoverflow.com/questions/77308460/how-to-use-dashboard-parameters-in-management-command-azure-data-explorer
68992,Add Azure data explorer,nnnajwa,76713458,External table in Azure Data Explorer using Azure SQL DB view?,"['view', 'azure-sql-database', 'azure-data-explorer', 'external-tables']",2023-07-18 13:47:34,2023-09-15 09:14:26,https://stackoverflow.com/questions/76713458/external-table-in-azure-data-explorer-using-azure-sql-db-view
68992,Add Azure data explorer,z3nth10n,74626487,Creating a heatmap in Grafana using Kusto from Azure Data Explorer,"['grafana', 'heatmap', 'kql']",2022-11-30 10:47:29,2022-12-02 00:52:01,https://stackoverflow.com/questions/74626487/creating-a-heatmap-in-grafana-using-kusto-from-azure-data-explorer
68992,Add Azure data explorer,bda,76708270,Creating materialized view from a query in Azure Data Explorer (Kusto),"['azure', 'azure-data-explorer', 'kql', 'kusto-explorer']",2023-07-17 21:46:01,2023-07-18 15:09:02,https://stackoverflow.com/questions/76708270/creating-materialized-view-from-a-query-in-azure-data-explorer-kusto
68992,Add Azure data explorer,Alejandro Alvarez,76584475,Azure Data Explorer Create a new column based on 2 columns,"['azure', 'azure-data-explorer', 'kql', 'string-conversion']",2023-06-29 20:39:41,2023-06-29 21:09:10,https://stackoverflow.com/questions/76584475/azure-data-explorer-create-a-new-column-based-on-2-columns
68992,Add Azure data explorer,Mahsa,75611765,How to apply retention policy on specific data in azure data explorer?,"['azure', 'asp.net-core', 'azure-data-explorer']",2023-03-02 05:55:41,2023-03-02 06:17:10,https://stackoverflow.com/questions/75611765/how-to-apply-retention-policy-on-specific-data-in-azure-data-explorer
68992,Add Azure data explorer,FlashBang,72686548,How to create azure data explorer function which deletes data from table?,"['azure', 'azure-data-explorer', 'kql']",2022-06-20 11:40:49,2022-06-20 14:23:15,https://stackoverflow.com/questions/72686548/how-to-create-azure-data-explorer-function-which-deletes-data-from-table
68992,Add Azure data explorer,motob&#243;i,75393689,How to effectively deal with late events in Azure Data Explorer (Kusto)?,['azure-data-explorer'],2023-02-09 02:46:26,2023-02-09 14:27:18,https://stackoverflow.com/questions/75393689/how-to-effectively-deal-with-late-events-in-azure-data-explorer-kusto
68992,Add Azure data explorer,MMV,73000945,Can I ingest data into tables in azure data explorer through Databricks?,"['azure', 'azure-databricks', 'azure-data-explorer']",2022-07-16 01:31:59,2022-07-19 21:05:19,https://stackoverflow.com/questions/73000945/can-i-ingest-data-into-tables-in-azure-data-explorer-through-databricks
68992,Add Azure data explorer,Parth,76117044,How do to auth for free Azure Data Explorer for Ubuntu server,"['python', 'azure', 'azure-active-directory', 'azure-data-explorer']",2023-04-27 05:34:27,2023-04-27 09:19:46,https://stackoverflow.com/questions/76117044/how-do-to-auth-for-free-azure-data-explorer-for-ubuntu-server
68992,Add Azure data explorer,Vinny,78456922,how to convert the rows into columns in Azure Data Explorer (Kusto),"['kql', 'azure-data-explorer']",2024-05-09 20:49:29,2024-05-09 21:11:39,https://stackoverflow.com/questions/78456922/how-to-convert-the-rows-into-columns-in-azure-data-explorer-kusto
68992,Add Azure data explorer,NoobProg,76047666,How to truncate values after 6th decimal in Azure Data Explorer kusto,"['azure-data-explorer', 'kql', 'kusto-explorer']",2023-04-18 17:49:49,2023-04-19 05:38:09,https://stackoverflow.com/questions/76047666/how-to-truncate-values-after-6th-decimal-in-azure-data-explorer-kusto
68992,Add Azure data explorer,Tarhone,72228260,How query data use offset in kusto (Azure Data Explorer) KQL for paging,"['sql', 'azure', 'azure-data-explorer', 'kql', 'adx']",2022-05-13 10:39:58,2022-05-13 11:23:20,https://stackoverflow.com/questions/72228260/how-query-data-use-offset-in-kusto-azure-data-explorer-kql-for-paging
68992,Add Azure data explorer,SatriaPriambada,75175776,How to Upgrade Azure Data Explorer Python Plugin Sandbox Anaconda and Python Version?,"['azure', 'anaconda', 'azure-data-explorer']",2023-01-19 17:00:28,2023-11-20 14:07:55,https://stackoverflow.com/questions/75175776/how-to-upgrade-azure-data-explorer-python-plugin-sandbox-anaconda-and-python-ver
68992,Add Azure data explorer,allrik,72710927,How can I ingest data from Apache Avro into the Azure Data Explorer?,"['azure', 'azure-data-explorer', 'kql', 'data-ingestion']",2022-06-22 06:55:13,2022-06-24 13:18:02,https://stackoverflow.com/questions/72710927/how-can-i-ingest-data-from-apache-avro-into-the-azure-data-explorer
68992,Add Azure data explorer,ning san,72432245,How do I get a field from json object in Azure Data Explorer,"['azure-data-explorer', 'kql']",2022-05-30 09:44:44,2022-05-30 11:58:47,https://stackoverflow.com/questions/72432245/how-do-i-get-a-field-from-json-object-in-azure-data-explorer
68992,Add Azure data explorer,C&#233;ryl Wiltink,73718295,Querying Azure Data Explorer with On-Behalf-Token using only application&#39;s database-permission,"['azure', 'azure-active-directory', 'jwt', 'adx']",2022-09-14 14:08:10,2022-09-14 14:08:10,https://stackoverflow.com/questions/73718295/querying-azure-data-explorer-with-on-behalf-token-using-only-applications-datab
68992,Add Azure data explorer,PorgtheEaten,72451095,"How to Store common query statements (Kusto.Explorer, KQL, Kusto, Azure Data Explorer, ADX)","['azure-data-explorer', 'kql']",2022-05-31 16:14:04,2022-05-31 16:35:51,https://stackoverflow.com/questions/72451095/how-to-store-common-query-statements-kusto-explorer-kql-kusto-azure-data-exp
68992,Add Azure data explorer,Biggles,75028148,Get maximal value per Azure Data Explorer table from tables with same schema,"['azure-data-explorer', 'kql']",2023-01-06 07:35:13,2023-01-06 07:35:13,https://stackoverflow.com/questions/75028148/get-maximal-value-per-azure-data-explorer-table-from-tables-with-same-schema
68992,Add Azure data explorer,karl ,77571255,How to find the partition metadata of an extent in Azure Data Explorer,"['azure', 'metadata', 'partitioning', 'azure-data-explorer']",2023-11-29 12:41:50,2023-12-01 01:35:42,https://stackoverflow.com/questions/77571255/how-to-find-the-partition-metadata-of-an-extent-in-azure-data-explorer
68992,Add Azure data explorer,si Hwang,73886503,How can I access elements in the make_list() array in Azure Data Explorer,['azure-data-explorer'],2022-09-28 18:50:27,2022-09-28 18:58:48,https://stackoverflow.com/questions/73886503/how-can-i-access-elements-in-the-make-list-array-in-azure-data-explorer
68992,Add Azure data explorer,KungWaz,76586425,How do I render the count of multiple rows in Azure Data Explorer?,"['azure-data-explorer', 'kql']",2023-06-30 06:04:21,2023-06-30 07:04:12,https://stackoverflow.com/questions/76586425/how-do-i-render-the-count-of-multiple-rows-in-azure-data-explorer
68992,Add Azure data explorer,nrod88,77064508,Query table to show the max date in Kusto KQL Azure Data Explorer,"['azure-data-explorer', 'kql']",2023-09-08 06:07:58,2023-09-08 07:07:05,https://stackoverflow.com/questions/77064508/query-table-to-show-the-max-date-in-kusto-kql-azure-data-explorer
68992,Add Azure data explorer,TommyZA,76642787,Azure Data Explorer - HowTo ingest source URI for blob when ingesting CSV data,['azure-data-explorer'],2023-07-08 11:48:20,2023-07-09 06:59:17,https://stackoverflow.com/questions/76642787/azure-data-explorer-howto-ingest-source-uri-for-blob-when-ingesting-csv-data
